image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
1 (22).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (22).jpg,104,115,266,412,0,0.8240103125572205,1130,1598
1 (26).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (26).jpg,246,1022,860,1289,2,0.985515296459198,1130,1598
1 (26).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (26).jpg,135,1148,289,1200,1,0.6989030241966248,1130,1598
1 (26).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (26).jpg,250,1278,337,1377,1,0.7561687231063843,1130,1598
1 (26).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (26).jpg,729,1321,854,1363,1,0.8596577048301697,1130,1598
1 (26).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (26).jpg,404,1270,508,1350,1,0.8944185972213745,1130,1598
1 (26).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (26).jpg,366,569,859,824,0,0.25903183221817017,1130,1598
1 (26).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (26).jpg,142,135,893,436,0,0.8751212954521179,1130,1598
1 (26).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (26).jpg,494,591,739,805,0,0.9600118398666382,1130,1598
1 (17).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (17).jpg,777,339,1591,1389,3,0.9913384318351746,1700,2200
1 (17).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (17).jpg,834,1304,1496,1468,2,0.2633197605609894,1700,2200
1 (17).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (17).jpg,127,1911,870,2083,2,0.4893077611923218,1700,2200
1 (17).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (17).jpg,126,292,861,469,2,0.5879237651824951,1700,2200
1 (17).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (17).jpg,75,549,905,1704,2,0.9737558960914612,1700,2200
1 (17).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (17).jpg,937,1626,1521,2007,2,0.9757533669471741,1700,2200
1 (41).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (41).jpg,722,1278,1499,1664,3,0.9187692999839783,1654,2338
1 (41).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (41).jpg,92,1192,894,1961,2,0.646960973739624,1654,2338
1 (41).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (41).jpg,575,1697,1605,1885,2,0.6621285080909729,1654,2338
1 (30).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (30).jpg,877,0,998,1570,4,0.6610085964202881,1130,1598
1 (30).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (30).jpg,224,1234,335,1316,1,0.3298812508583069,1130,1598
1 (30).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (30).jpg,388,1250,575,1319,1,0.3508112132549286,1130,1598
1 (30).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (30).jpg,679,1174,924,1273,1,0.448016494512558,1130,1598
1 (30).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (30).jpg,128,196,316,380,0,0.4232400953769684,1130,1598
1 (30).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (30).jpg,161,64,281,501,0,0.5626463294029236,1130,1598
1 (30).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (30).jpg,449,739,737,943,0,0.9320560097694397,1130,1598
1 (36).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (36).jpg,0,40,136,2192,4,0.3479365408420563,1654,2338
1 (36).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (36).jpg,49,1729,823,1894,2,0.2706772983074188,1654,2338
1 (36).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (36).jpg,82,1303,835,1749,2,0.35445380210876465,1654,2338
1 (36).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (36).jpg,73,386,836,553,2,0.6725970506668091,1654,2338
1 (36).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (36).jpg,141,512,783,1862,2,0.72760409116745,1654,2338
1 (36).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (36).jpg,771,1018,1367,1193,2,0.935478925704956,1654,2338
1 (36).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (36).jpg,813,1423,1350,1619,2,0.9388615489006042,1654,2338
1 (20).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (20).jpg,378,474,588,679,5,0.8612865805625916,1130,1598
1 (20).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (20).jpg,749,558,925,758,5,0.8990257978439331,1130,1598
1 (20).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (20).jpg,246,911,959,1180,2,0.9876581430435181,1130,1598
1 (20).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (20).jpg,139,1107,221,1194,1,0.82745361328125,1130,1598
1 (20).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (20).jpg,339,1332,703,1440,1,0.8328573107719421,1130,1598
1 (20).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (20).jpg,555,1211,784,1325,1,0.8668720722198486,1130,1598
1 (20).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (20).jpg,73,73,1008,390,0,0.9047097563743591,1130,1598
1 (20).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (20).jpg,488,587,779,837,0,0.9618393778800964,1130,1598
1 (37).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (37).jpg,1262,415,1422,1650,4,0.3908487856388092,1654,2338
1 (37).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (37).jpg,98,1194,939,1907,3,0.9651353359222412,1654,2338
1 (37).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (37).jpg,763,468,1282,652,2,0.7152334451675415,1654,2338
1 (37).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (37).jpg,0,233,850,954,2,0.8840467929840088,1654,2338
1 (12).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (12).jpg,806,189,1572,1200,3,0.9972077012062073,1700,2200
1 (12).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (12).jpg,952,1779,1635,2022,2,0.6224086284637451,1700,2200
1 (12).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (12).jpg,179,1895,938,2053,2,0.644494891166687,1700,2200
1 (12).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (12).jpg,773,1235,1608,1500,2,0.8983478546142578,1700,2200
1 (12).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (12).jpg,178,326,941,1789,2,0.9723567962646484,1700,2200
1 (40).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (40).jpg,1330,140,1496,2081,4,0.5704212188720703,1654,2338
1 (40).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (40).jpg,114,603,865,1783,2,0.6565166115760803,1654,2338
1 (40).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (40).jpg,801,342,1437,846,2,0.7559964060783386,1654,2338
1 (40).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (40).jpg,152,234,899,640,2,0.809546709060669,1654,2338
1 (23).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (23).jpg,656,651,918,839,5,0.43904250860214233,1130,1598
1 (23).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (23).jpg,148,718,432,912,5,0.7314934730529785,1130,1598
1 (23).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (23).jpg,246,1268,466,1326,1,0.3169604241847992,1130,1598
1 (23).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (23).jpg,524,1317,632,1375,1,0.3398476541042328,1130,1598
1 (23).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (23).jpg,631,1210,917,1320,1,0.8765413165092468,1130,1598
1 (23).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (23).jpg,249,846,434,1056,0,0.601072371006012,1130,1598
1 (23).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (23).jpg,10,91,902,530,0,0.7982562184333801,1130,1598
1 (23).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (23).jpg,644,820,875,1054,0,0.8969718813896179,1130,1598
1 (39).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (39).jpg,1341,149,1475,1919,4,0.6851338148117065,1654,2338
1 (39).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (39).jpg,770,1152,1395,1350,2,0.3139440715312958,1654,2338
1 (39).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (39).jpg,761,266,1337,1045,2,0.377939909696579,1654,2338
1 (39).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (39).jpg,52,281,813,1089,2,0.8032771944999695,1654,2338
1 (39).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (39).jpg,29,1130,956,1907,2,0.9449537396430969,1654,2338
1 (19).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (19).jpg,150,1062,1262,1903,3,0.9987041354179382,1700,2200
1 (19).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (19).jpg,129,1895,1236,2046,2,0.3024758994579315,1700,2200
1 (19).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (19).jpg,97,303,953,420,2,0.375466525554657,1700,2200
1 (19).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (19).jpg,798,325,1399,913,2,0.6050803065299988,1700,2200
1 (19).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (19).jpg,1270,618,1539,956,2,0.9702852368354797,1700,2200
1 (19).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (19).jpg,46,475,997,977,2,0.989222526550293,1700,2200
1 (24).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (24).jpg,186,355,906,918,2,0.968794047832489,1130,1598
1 (24).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (24).jpg,157,965,910,1423,2,0.9790720343589783,1130,1598
1 (24).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (24).jpg,34,1123,144,1175,1,0.7114788293838501,1130,1598
1 (24).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (24).jpg,246,1409,540,1587,1,0.7402132153511047,1130,1598
1 (24).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (24).jpg,131,147,254,273,0,0.37953120470046997,1130,1598
1 (24).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (24).jpg,415,18,706,300,0,0.7274598479270935,1130,1598
1 (13).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (13).jpg,166,818,862,1378,3,0.994545042514801,1700,2200
1 (13).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (13).jpg,53,1451,953,1713,2,0.937545895576477,1700,2200
1 (13).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (13).jpg,926,214,1558,548,2,0.9546388387680054,1700,2200
1 (13).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (13).jpg,946,873,1537,1642,2,0.9699328541755676,1700,2200
1 (13).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (13).jpg,41,234,945,647,2,0.985135555267334,1700,2200
1 (15).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (15).jpg,956,270,1524,1039,2,0.8337334394454956,1700,2200
1 (15).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (15).jpg,964,1227,1493,1449,2,0.9185506105422974,1700,2200
1 (15).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (15).jpg,92,822,941,2055,2,0.9780310988426208,1700,2200
1 (15).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (15).jpg,38,219,954,651,2,0.982812225818634,1700,2200
1 (1).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (1).jpg,732,204,1559,453,3,0.2813291549682617,1700,2200
1 (1).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (1).jpg,656,214,1651,499,2,0.7063425779342651,1700,2200
1 (1).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (1).jpg,125,171,694,549,2,0.8247030973434448,1700,2200
1 (1).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (1).jpg,755,503,1551,644,2,0.8745917081832886,1700,2200
1 (1).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (1).jpg,180,667,962,1790,2,0.9389137029647827,1700,2200
1 (1).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (1).jpg,955,1541,1616,1997,2,0.9850180745124817,1700,2200
1 (25).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (25).jpg,325,336,842,426,2,0.30100658535957336,1130,1598
1 (25).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (25).jpg,269,404,905,643,2,0.9157360792160034,1130,1598
1 (25).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (25).jpg,591,645,732,699,1,0.3574597239494324,1130,1598
1 (25).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (25).jpg,577,711,755,811,1,0.5872752666473389,1130,1598
1 (25).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (25).jpg,580,627,717,740,1,0.6020484566688538,1130,1598
1 (25).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (25).jpg,571,920,762,975,1,0.6908830404281616,1130,1598
1 (25).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (25).jpg,213,1026,329,1095,1,0.9473970532417297,1130,1598
1 (25).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (25).jpg,532,110,800,334,0,0.9890307784080505,1130,1598
1 (33).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (33).jpg,284,649,889,857,2,0.8416786789894104,1130,1598
1 (33).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (33).jpg,290,1250,872,1345,2,0.8913441896438599,1130,1598
1 (33).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (33).jpg,252,385,935,634,2,0.9540433883666992,1130,1598
1 (33).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (33).jpg,259,922,882,1215,2,0.9695559740066528,1130,1598
1 (33).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (33).jpg,227,1392,356,1481,1,0.6115356683731079,1130,1598
1 (33).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (33).jpg,381,1397,515,1484,1,0.8543568253517151,1130,1598
1 (33).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (33).jpg,732,1428,867,1486,1,0.9146748781204224,1130,1598
1 (33).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (33).jpg,123,269,248,503,0,0.7884470820426941,1130,1598
1 (33).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (33).jpg,655,64,870,335,0,0.9693285822868347,1130,1598
1 (35).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (35).jpg,55,30,204,2186,4,0.5794442296028137,1654,2338
1 (35).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (35).jpg,186,248,965,895,3,0.9745011925697327,1654,2338
1 (35).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (35).jpg,879,1501,1457,1713,2,0.47848865389823914,1654,2338
1 (35).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (35).jpg,977,1738,1368,1881,2,0.7244566082954407,1654,2338
1 (35).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (35).jpg,222,900,933,1924,2,0.8623424768447876,1654,2338
1 (27).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (27).jpg,143,290,823,573,2,0.3074601888656616,1130,1598
1 (27).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (27).jpg,142,182,804,872,2,0.8402981758117676,1130,1598
1 (27).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (27).jpg,141,883,773,1450,2,0.9360333681106567,1130,1598
1 (27).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (27).jpg,411,1462,511,1522,1,0.31346595287323,1130,1598
1 (27).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (27).jpg,485,1389,743,1466,1,0.4887188673019409,1130,1598
1 (27).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (27).jpg,260,1402,416,1454,1,0.6532518267631531,1130,1598
1 (27).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (27).jpg,61,8,229,387,0,0.5737987756729126,1130,1598
1 (27).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (27).jpg,544,37,811,252,0,0.692101240158081,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,248,155,952,620,2,0.9266116619110107,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,275,1185,801,1323,1,0.29597771167755127,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,283,903,516,1024,1,0.3436669707298279,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,723,963,937,1041,1,0.3537852466106415,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,686,691,907,756,1,0.48215606808662415,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,253,698,487,755,1,0.5585274696350098,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,292,723,440,776,1,0.5925264954566956,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,699,712,901,789,1,0.6127886772155762,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,100,942,214,1044,1,0.6340688467025757,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,667,14,915,198,0,0.25656184554100037,1130,1598
1 (31).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (31).jpg,164,79,261,450,0,0.8445067405700684,1130,1598
1 (21).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (21).jpg,231,294,836,596,2,0.41622233390808105,1130,1598
1 (21).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (21).jpg,0,58,1099,793,2,0.5858723521232605,1130,1598
1 (21).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (21).jpg,762,694,1064,829,1,0.6452426314353943,1130,1598
1 (38).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (38).jpg,768,278,1496,1033,3,0.8759279847145081,1654,2338
1 (38).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (38).jpg,0,0,716,108,2,0.5573646426200867,1654,2338
1 (38).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (38).jpg,190,244,987,2066,2,0.6942468285560608,1654,2338
1 (32).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (32).jpg,247,766,875,1331,2,0.9543047547340393,1130,1598
1 (32).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (32).jpg,250,414,894,736,2,0.9793777465820312,1130,1598
1 (32).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (32).jpg,149,1430,296,1551,1,0.3400469720363617,1130,1598
1 (32).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (32).jpg,351,1403,453,1508,1,0.8809383511543274,1130,1598
1 (32).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (32).jpg,220,1122,331,1188,1,0.9117187261581421,1130,1598
1 (32).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (32).jpg,728,1462,876,1524,1,0.9328187108039856,1130,1598
1 (32).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (32).jpg,148,246,276,463,0,0.8825211524963379,1130,1598
1 (32).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (32).jpg,565,115,855,343,0,0.9765316247940063,1130,1598
1 (14).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (14).jpg,159,1406,979,1785,2,0.508431613445282,1700,2200
1 (14).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (14).jpg,145,1850,990,2068,2,0.6463087201118469,1700,2200
1 (14).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (14).jpg,115,357,1043,1854,2,0.7574782371520996,1700,2200
1 (14).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (14).jpg,954,327,1635,800,2,0.9655852913856506,1700,2200
1 (14).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (14).jpg,935,1497,1634,2029,2,0.9887962341308594,1700,2200
1 (29).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (29).jpg,173,193,945,402,2,0.9165194630622864,1130,1598
1 (29).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (29).jpg,202,416,930,680,2,0.9809591770172119,1130,1598
1 (29).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (29).jpg,226,659,894,1391,2,0.9876742362976074,1130,1598
1 (29).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (29).jpg,840,1429,951,1500,1,0.36115211248397827,1130,1598
1 (29).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (29).jpg,522,1324,752,1482,1,0.6052462458610535,1130,1598
1 (29).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (29).jpg,108,1034,247,1101,1,0.8659860491752625,1130,1598
1 (29).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (29).jpg,131,48,321,268,0,0.802142322063446,1130,1598
1 (34).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (34).jpg,0,0,1087,670,2,0.2819373905658722,1130,1598
1 (34).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (34).jpg,667,566,987,688,1,0.5279769897460938,1130,1598
1 (16).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (16).jpg,147,745,1241,1742,3,0.9986926317214966,1700,2200
1 (16).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (16).jpg,197,1841,1146,1998,2,0.46763405203819275,1700,2200
1 (16).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (16).jpg,1001,584,1564,748,2,0.6369744539260864,1700,2200
1 (16).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (16).jpg,164,1650,1201,1858,2,0.7282436490058899,1700,2200
1 (16).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (16).jpg,160,184,983,457,2,0.9043172597885132,1700,2200
1 (18).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (18).jpg,221,1373,1270,1897,3,0.9844072461128235,1700,2200
1 (18).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (18).jpg,948,1034,1584,1297,2,0.4211011826992035,1700,2200
1 (18).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (18).jpg,107,174,1021,1024,2,0.951184868812561,1700,2200
1 (11).jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/1 (11).jpg,103,364,941,755,2,0.2501697838306427,1700,2200
